,index,title,authors,average_rating,description,genres,isbn,isbn13,language_code,original_publication_year,original_title,pages,image_url,small_image_url
3353,3353,The Complete Calvin and Hobbes,Bill Watterson,4.82,"[ 
  Box Set
 | Book One | Book Two | Book Three ]Calvin and Hobbes is unquestionably one of the most popular comic strips of all time. The imaginative world of a boy and his real-only-to-him tiger was first syndicated in 1985 and appeared in more than 2,400 newspapers when Bill Watterson retired on January 1, 1996. The entire body of Calvin and Hobbes cartoons published in a truly noteworthy tribute to this singular cartoon in The Complete Calvin and Hobbes. Composed of three hardcover, four-color volumes in a sturdy slipcase, this New York Times best-selling edition includes all Calvin and Hobbes cartoons that ever appeared in syndication. This is the treasure that all Calvin and Hobbes fans seek.",classics | comics | fiction,740748475,9780740748480.0,eng,2005,The Complete Calvin and Hobbes,1456,https://images.gr-assets.com/books/1473064526m/24812.jpg,https://images.gr-assets.com/books/1473064526s/24812.jpg
3043,3043,"Harry Potter Boxed Set, Books 1-5 (Harry Potter, #1-5)","J.K. Rowling, Mary GrandPré",4.77,"Box Set containing Harry Potter and the Sorcerer's Stone, Harry Potter and the Chamber Of Secrets, Harry Potter and the Prisoner of Azkaban, Harry Potter and the Goblet Of Fire, and Harry Potter and the Order of the Phoenix!",young-adult | classics | fantasy | fiction,439682584,9780439682590.0,eng,2003,"Harry Potter Boxed Set, Books 1-5 (Harry Potter, #1-5)",2690,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
810,810,"Words of Radiance (The Stormlight Archive, #2)",Brandon Sanderson,4.77,"Words of Radiance, Book Two of the Stormlight Archive, continues the immersive fantasy epic that The Way of Kings began.Expected by his enemies to die the miserable death of a military slave, Kaladin survived to be given command of the royal bodyguards, a controversial first for a low-status ""darkeyes."" Now he must protect the king and Dalinar from every common peril as well as the distinctly uncommon threat of the Assassin, all while secretly struggling to master remarkable new powers that are somehow linked to his honorspren, Syl.The Assassin, Szeth, is active again, murdering rulers all over the world of Roshar, using his baffling powers to thwart every bodyguard and elude all pursuers. Among his prime targets is Highprince Dalinar, widely considered the power behind the Alethi throne. His leading role in the war would seem reason enough, but the Assassin's master has much deeper motives.Brilliant but troubled Shallan strives along a parallel path. Despite being broken in ways she refuses to acknowledge, she bears a terrible burden: to somehow prevent the return of the legendary Voidbringers and the civilization-ending Desolation that will follow. The secrets she needs can be found at the Shattered Plains, but just arriving there proves more difficult than she could have imagined.Meanwhile, at the heart of the Shattered Plains, the Parshendi are making an epochal decision. Hard pressed by years of Alethi attacks, their numbers ever shrinking, they are convinced by their war leader, Eshonai, to risk everything on a desperate gamble with the very supernatural forces they once fled. The possible consequences for Parshendi and humans alike, indeed, for Roshar itself, are as dangerous as they are incalculable.",fantasy | fiction,765326361,9780765326360.0,eng,2014,Words of Radiance,1087,https://images.gr-assets.com/books/1391535251m/17332218.jpg,https://images.gr-assets.com/books/1391535251s/17332218.jpg
6779,6779,ESV Study Bible,"Anonymous, Lane T. Dennis, Wayne A. Grudem",4.76,"The ESV Study Bible was designed to help you understand the Bible in a deeper way. Created by a diverse team of 95 leading Bible scholars and teachers--from 9 countries, nearly 20 denominations, and 50 seminaries, colleges, and universities--the ESV Study Bible features a wide array of study tools, making it a valuable resource for serious readers, students, and teachers of God's Word.Features:Size: 6.5- x 9.25- 9-point Lexicon type (single-column Bible text); 7-point Frutiger type (double-column study notes) 2,752 pages Black letter text Concordance Extensive articles 240 full-color maps and illustrations Smyth-sewn binding Lifetime guarantee Packaging: J-card (HC), clamshell box (TruTone and leather), permanent slipcase (cloth over board)",classics | history | christian | nonfiction | religion,1433502410,9781433502420.0,eng,2002,ESV Study Bible,2750,https://images.gr-assets.com/books/1410151002m/5031805.jpg,https://images.gr-assets.com/books/1410151002s/5031805.jpg
7403,7403,Mark of the Lion Trilogy,Francine Rivers,4.76,"This best-selling trilogy chronicles a tale of persecution and perseverance of 1st-century Christians in hedonistic Rome.#1 A Voice in the Wind: Torn by her love for a handsome aristocrat, a young slave girl clings to her faith in the living God for deliverance from the forces of decadent Rome. #2 An Echo in the Darkness: Turning away from the opulence of Rome, Marcus is led by a whispering voice from the past into a journey that could set him free from the darkness of his soul. #3 As Sure As the Dawn: Atretes. German warrior. Revered gladiator. He won his freedom through his fierceness . . . but his life is about to change forever.",romance | religion | fiction | christian,842339523,9780842339520.0,eng,1993,Mark of the Lion Trilogy,1468,https://images.gr-assets.com/books/1349032180m/95602.jpg,https://images.gr-assets.com/books/1349032180s/95602.jpg
4068,4068,It's a Magical World: A Calvin and Hobbes Collection,Bill Watterson,4.75,"When cartoonist Bill Watterson announced that his phenomenally popular cartoon strip would be discontinued, Calvin and Hobbes fans throughout the world went into mourning. Fans have learned to survive -- despite the absence of the boy and his tiger in the daily newspaper. It's a Magical World delivers all the satisfaction of visiting its characters once more. Calvin fans will be able to see their favorite mischief maker stir it up with his furry friend, long-suffering parents, classmate Susie Derkins, school teacher Miss Wormwood, and Rosalyn the baby-sitter. It's a Magical World includes full-color Sundays and has it all: Calvin-turned-firefly waking Hobbes with his flashlight glow; courageous Spaceman Spiff rocketing through alien galaxies as he battles Dad-turned-Bug-Being; and Calvin's always inspired snowman art. There's no better way for Watterson fans to savor again the special qualities of their favorite strip.",comics | fiction,836221362,9780836221370.0,eng,1996,It's a Magical World: A Calvin and Hobbes Collection,176,https://images.gr-assets.com/books/1437420710m/24814.jpg,https://images.gr-assets.com/books/1437420710s/24814.jpg
387,387,"Harry Potter Boxset (Harry Potter, #1-7)",J.K. Rowling,4.74,"Over 4000 pages of Harry Potter and his world, including all 7 books.

All seven eBooks in the multi-award winning, internationally bestselling Harry Potter series, available as one download with stunning cover art by Olly Moss. Enjoy the stories that have captured the imagination of millions worldwide.",young-adult | classics | fantasy | fiction,545044251,9780545044260.0,eng,1998,Complete Harry Potter Boxed Set,4100,https://images.gr-assets.com/books/1392579059m/862041.jpg,https://images.gr-assets.com/books/1392579059s/862041.jpg
5593,5593,There's Treasure Everywhere: A Calvin and Hobbes Collection,Bill Watterson,4.74,"In the world that Calvin and his stuffed tiger Hobbes share, treasures can be found in the most unlikely places, from the outer regions where Spaceman Spiff travels to the rocks in one's own backyard. In the latest cartoon collection from the talented pen of Bill Watterson, this curious duo roams their world ever in search of the fortunes (and misfortunes!) to be experienced. Color & black & white cartoons throughout.",comics | fiction,836213122,9780836213130.0,eng,1996,There's Treasure Everywhere: A Calvin and Hobbes Collection,176,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3457,3457,"Harry Potter Collection (Harry Potter, #1-6)",J.K. Rowling,4.73,"Six years of magic, adventure, and mystery make this luxurious boxed set the perfect gift for Harry Potter fans of all ages. Follow Harry from his first days at Hogwarts School for Witchcraft and Wizardry, through his many adventures with Hermione and Ron, to his confrontations with rival Draco Malfoy and the dreaded Professor Snape. From the thrilling search for the Sorcerer's Stone to the Triwizard Tournament to the return of He-Who-Must-Not-Be-Named, each adventure is more riveting and exhilarating than its predecessor, and now all six books are available together for the first time in an elegant hardcover boxed set.",young-adult | classics | fantasy | fiction,439827604,9780439827610.0,eng,2005,"Harry Potter Collection (Harry Potter, #1-6)",3342,https://images.gr-assets.com/books/1328867351m/10.jpg,https://images.gr-assets.com/books/1328867351s/10.jpg
6024,6024,The Indispensable Calvin and Hobbes,Bill Watterson,4.73,"They're back: Calvin, the six-year-old dirty tricksmeister and master of indignation and his warm, cuddly philosopher sidekick, Hobbes. A tiger whose idea of adventure is to lie on his back by the fire and have his stomach rubbed. In six short years this unlikely duo has captured the hearts, the minds, and, most of all, the funny bones of America. They are the most phenomenal success story in syndication - and publishing - history. In only six years, they appear in more than 2,100 newspapers worldwide, and Calvin and Hobbes wins as many readership polls as Calvin has excesses. All seven of Bill Watterson's collections have sold a million copies within a year of publication. This treasury collection contains a never-before-published full-color section, as well as the cartoons appearing in 'The Revenge of the Baby-Sat' and 'Scientific Progress Goes ""Boink.""' All Sunday cartoons are presented full-page and full-color.",comics | fiction,751500283,9780751500290.0,eng,1992,The Indispensable Calvin and Hobbes: A Calvin and Hobbes Treasury,255,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
5767,5767,The Authoritative Calvin and Hobbes: A Calvin and Hobbes Treasury,Bill Watterson,4.73,"A collection of Calvin and Hobbes cartoons. The author won the 1986 Reuben Award as Outstanding Cartoonist of the Year and has also illustrated Something Under the Bed is Drooling, Calvin and Hobbes' Yukon Ho! and Weirdos From Another Planet.",classics | comics | fiction,751507954,9780751507960.0,eng,1990,The Authoritative Calvin and Hobbes,254,https://images.gr-assets.com/books/1391114055m/59715.jpg,https://images.gr-assets.com/books/1391114055s/59715.jpg
1225,1225,"A Court of Mist and Fury (A Court of Thorns and Roses, #2)",Sarah J. Maas,4.72,"Feyre survived Amarantha's clutches to return to the Spring Court—but at a steep cost. Though she now has the powers of the High Fae, her heart remains human, and it can't forget the terrible deeds she performed to save Tamlin's people.Nor has Feyre forgotten her bargain with Rhysand, High Lord of the feared Night Court. As Feyre navigates its dark web of politics, passion, and dazzling power, a greater evil looms—and she might be key to stopping it. But only if she can harness her harrowing gifts, heal her fractured soul, and decide how she wishes to shape her future—and the future of a world cleaved in two.With more than a million copies sold of her beloved Throne of Glass series, Sarah J. Maas's masterful storytelling brings this second book in her seductive and action-packed series to new heights.",fiction | romance | paranormal | fantasy | young-adult,1408857898,9781408857892,eng,2016,A Court of Mist and Fury,626,https://images.gr-assets.com/books/1485259138m/17927395.jpg,https://images.gr-assets.com/books/1485259138s/17927395.jpg
7872,7872,Attack of the Deranged Mutant Killer Monster Snow Goons,Bill Watterson,4.72,Calvin and Hobbes are back. The energetic six-year-old and his sidekick tiger endure all the trials of youth and continue to endear themselves to millions of loyal readers in the latest collection of their shenanigans. This latest assembly of Calvin and Hobbes' adventures has never been collected in book form.,comics | fiction,1417642165,9781417642170.0,eng,1992,Attack of the Deranged Mutant Killer Monster Snow Goons: A Calvin and Hobbes Collection,127,https://images.gr-assets.com/books/1384735429m/70487.jpg,https://images.gr-assets.com/books/1384735429s/70487.jpg
7555,7555,Preach My Gospel: A Guide To Missionary Service,The Church of Jesus Christ of Latter-day Saints,4.71,A handbook for missionaries for the Church of Jesus Christ of Latter-day Saints.,religion | nonfiction | spirituality | christian,402366174,9780402366170.0,eng,2004,Preach My Gospel (A Guide to Missionary Service),228,https://images.gr-assets.com/books/1399612262m/2350129.jpg,https://images.gr-assets.com/books/1399612262s/2350129.jpg
6260,6260,Homicidal Psycho Jungle Cat: A Calvin and Hobbes Collection,Bill Watterson,4.71,"Homicidal Psycho Jungle Cat chronicles the multifarious adventures of this wild child and his faithful, but skeptical, friend. If the best cartoons compel readers to identify themselves within the funny frames, then all who enjoy Calvin and Hobbes are creative, imaginative, and ... bad, bad, bad! Calvin, the irascible little boy with the stuffed tiger who comes to life are a pair bound for trouble. Boring school lessons become occasions for death-defying alien air battles, speeding snow sled descents elicit philosophical discussions on the meaning of life, and Hobbe's natural inclination to pounce on his little friend wreaks havoc on Calvin's sense of security. Calvin's the kid we all wish we""d been. Sassy, imaginative, far more verbal than his parents can manage, Calvin is the quintessential bad boy--and the boy we love to see. He terrorizes little Susie, offers ""Candid Opinions"" from a neighborhood stand, and questions his parents"" authority. ""What assurance do I have that your parenting isn't screwing me up?"" he demands. Calvin and Hobbes manages to say what needs to be said about childhood and life: ""Eww, mud,"" says Calvin. ""Look at this gooshy, dirty, slimy, thick, wet mud... Bleecch... Talk about a kid magnet!""",comics | fiction,836217691,9780836217700.0,eng,1994,Homicidal Psycho Jungle Cat: A Calvin and Hobbes Collection,176,https://images.gr-assets.com/books/1448818381m/24816.jpg,https://images.gr-assets.com/books/1448818381s/24816.jpg
